method = fftisdf-180-25
basis = cc-pvdz
natm = 4
nkpt = 2
nao = 78
time_build_df =  381.58
df_size_in_gb =  1.18e-01
naux = 1950
time_get_j =   2.98
time_get_k =   0.65
time_kuhf =  10.15
ene_kuhf = -366.83844213
time_get_eri =   6.14
time_get_eri =   7.01
time_get_eri =   6.93
time_get_eri =   6.26
time_get_eri =   6.27
time_get_eri =   6.60
time_get_eri =   6.71
time_get_eri =   6.49
time_get_eri =   6.55
time_get_eri =   6.62
time_get_eri =   6.46
time_get_eri =   6.77
time_get_eri =   6.11
time_get_eri =   6.15
time_get_eri =   6.18
time_get_eri =   6.83
time_get_eri =   6.29
time_get_eri =   6.26
time_get_eri =   6.67
time_get_eri =   6.14
time_get_eri =   7.33
time_get_eri =   7.21
time_get_eri =   6.48
time_get_eri =   7.00
time_get_eri =   6.44
time_get_eri =   6.28
time_get_eri =   6.78
time_get_eri =   6.38
time_get_eri =   6.22
time_get_eri =   6.62
time_get_eri =   6.53
time_get_eri =   6.74
time_get_eri =   6.62
time_get_eri =   6.51
time_get_eri =   6.58
time_dmet =  16717.66
ene_dmet = -367.56636976
