method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 27
nao = 78
time_build_df =  144.18
df_size_in_gb =  2.12e+01
naux = 634
time_get_j =   8.14
time_get_k =  80.71
time_kuhf =  252.60
ene_kuhf = -366.76872392
time_get_eri =  60.36
time_get_eri =  59.43
time_get_eri =  72.70
time_get_eri =  47.51
time_get_eri =  48.95
time_get_eri =  49.72
time_get_eri =  46.22
time_get_eri =  47.20
time_get_eri =  49.77
time_get_eri =  56.30
time_get_eri =  59.11
time_get_eri =  59.29
time_get_eri =  61.25
time_get_eri =  53.90
time_get_eri =  55.49
time_get_eri =  47.80
time_get_eri =  45.51
time_get_eri =  46.03
time_get_eri =  47.02
time_get_eri =  46.31
time_get_eri =  43.99
time_get_eri =  45.41
time_get_eri =  46.48
time_get_eri =  45.76
time_get_eri =  46.52
time_get_eri =  48.21
time_get_eri =  47.44
time_dmet =  15594.93
ene_dmet = -367.37043942
