method = gdf-2.0
basis = cc-pvdz
natm = 4
nkpt = 4
nao = 78
time_build_df =  17.23
df_size_in_gb =  4.51e-01
naux = 634
time_get_j =   0.56
time_get_k =   1.85
time_kuhf =   8.35
ene_kuhf = -366.83107723
time_get_eri =   2.83
time_get_eri =   3.03
time_get_eri =   3.25
time_get_eri =   2.95
time_get_eri =   3.97
time_get_eri =   2.71
time_get_eri =   2.85
time_get_eri =   2.81
time_get_eri =   2.67
time_get_eri =   2.63
time_get_eri =   2.98
time_get_eri =   2.64
time_get_eri =   3.14
time_get_eri =   2.91
time_get_eri =   3.04
time_get_eri =   3.23
time_get_eri =   2.84
time_get_eri =   3.02
time_get_eri =   3.09
time_get_eri =   2.71
time_get_eri =   2.90
time_get_eri =   2.98
time_get_eri =   3.03
time_get_eri =   2.78
time_get_eri =   2.97
time_get_eri =   3.18
time_get_eri =   3.21
time_get_eri =   3.29
time_get_eri =   2.44
time_get_eri =   2.91
time_get_eri =   3.12
time_get_eri =   3.23
time_get_eri =   2.93
time_get_eri =   2.98
time_get_eri =   3.01
time_get_eri =   3.00
time_get_eri =   2.76
time_get_eri =   3.08
time_get_eri =   4.02
time_get_eri =   3.21
time_get_eri =   3.11
time_get_eri =   4.14
time_get_eri =   3.47
time_get_eri =   3.17
time_get_eri =   3.43
time_get_eri =   3.13
time_get_eri =   2.91
time_get_eri =   3.33
time_get_eri =   3.04
time_get_eri =   3.21
time_dmet =  23296.53
ene_dmet = -367.48204841
